Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/clip_detector_val_shared.pt
Checkpoint: checkpoints/stage5/clip_1pct_seed1/best.pt
Representation: {'name': 'clip', 'model_ids': ['ViT-B/32']}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.5
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.569963
T_acc: 0.867017
N_acc: 0.800112

[diagnostics]
num_samples: 14229
mean_precision: 0.660517
mean_recall: 0.654286
mean_f1: 0.656373
exact_set_accuracy: 0.569963
cardinality_accuracy: 0.802024
count_class_accuracy: 0.802024
count_class_evaluated: 14229
micro_precision: 0.377937
micro_recall: 0.408917
micro_f1: 0.392817
total_tp: 4375
total_fp: 7201
total_fn: 6324
no_target_total: 8905
no_target_accuracy: 0.800112
false_grounding_rate: 0.199888
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.415953
multi_target_exact_accuracy: 0.185011

[no-target]
num_samples: 8905
mean_precision: 0.800112
mean_recall: 0.800112
mean_f1: 0.800112
exact_set_accuracy: 0.800112
cardinality_accuracy: 0.800112
count_class_accuracy: 0.800112
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2658
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.427029
mean_recall: 0.410374
mean_f1: 0.415953
exact_set_accuracy: 0.185011
cardinality_accuracy: 0.805222
count_class_accuracy: 0.805222
count_class_evaluated: 5324
micro_precision: 0.490581
micro_recall: 0.408917
micro_f1: 0.446042
total_tp: 4375
total_fp: 4543
total_fn: 6324

[target-count 0]
num_samples: 8905
mean_precision: 0.800112
mean_recall: 0.800112
mean_f1: 0.800112
exact_set_accuracy: 0.800112
cardinality_accuracy: 0.800112
count_class_accuracy: 0.800112
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2658
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.427870
mean_recall: 0.411631
mean_f1: 0.417044
exact_set_accuracy: 0.185989
cardinality_accuracy: 0.809479
count_class_accuracy: 0.809479
count_class_evaluated: 5296
micro_precision: 0.490659
micro_recall: 0.411631
micro_f1: 0.447685
total_tp: 4360
total_fp: 4526
total_fn: 6232

[target-count 3+]
num_samples: 28
mean_precision: 0.267857
mean_recall: 0.172619
mean_f1: 0.209524
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 28
micro_precision: 0.468750
micro_recall: 0.140187
micro_f1: 0.215827
total_tp: 15
total_fp: 17
total_fn: 92
