Stage 5 Multi-Seed Validation Summary
=====================================
Cells: 27
Seeds: [0, 1, 2]
Std: sample standard deviation (n-1)

representation | fraction | F1_score | T_acc | N_acc | mean_f1
--- | ---: | ---: | ---: | ---: | ---:
siglip2 | 1% | 0.637337 ± 0.010707 | 0.856749 ± 0.041901 | 0.912633 ± 0.011511 | 0.717090 ± 0.014472
siglip2 | 5% | 0.598191 ± 0.054703 | 0.901327 ± 0.080728 | 0.825454 ± 0.107470 | 0.687997 ± 0.044823
siglip2 | 10% | 0.595427 ± 0.014280 | 0.925119 ± 0.024047 | 0.811529 ± 0.027778 | 0.689160 ± 0.014975
clip | 1% | 0.613536 ± 0.038055 | 0.563924 ± 0.339876 | 0.909601 ± 0.096180 | 0.669697 ± 0.028960
clip | 5% | 0.549184 ± 0.046487 | 0.847358 ± 0.046785 | 0.762343 ± 0.082185 | 0.633297 ± 0.041341
clip | 10% | 0.576522 ± 0.057686 | 0.851177 ± 0.067093 | 0.808010 ± 0.100924 | 0.659533 ± 0.051055
clip_dinov2 | 1% | 0.632534 ± 0.001618 | 0.607751 ± 0.157404 | 0.932173 ± 0.020149 | 0.690887 ± 0.015102
clip_dinov2 | 5% | 0.544569 ± 0.030341 | 0.858815 ± 0.044374 | 0.752499 ± 0.056872 | 0.631760 ± 0.026511
clip_dinov2 | 10% | 0.593272 ± 0.049195 | 0.844165 ± 0.074890 | 0.832192 ± 0.087296 | 0.677625 ± 0.041921
