Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/siglip2_detector_val_shared.pt
Checkpoint: checkpoints/stage5_5/siglip2_10pct_seed0_hierarchical/selected.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Membership threshold: 0.7
Count logit bias: [1.0, 0.0, 0.0, 1.5]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.513107
T_acc: 0.990984
N_acc: 0.634363

[diagnostics]
num_samples: 14229
mean_precision: 0.622901
mean_recall: 0.618497
mean_f1: 0.619878
exact_set_accuracy: 0.513107
cardinality_accuracy: 0.753180
count_class_accuracy: 0.753532
count_class_evaluated: 14229
micro_precision: 0.445149
micro_recall: 0.590522
micro_f1: 0.507633
total_tp: 6318
total_fp: 7875
total_fn: 4381
no_target_total: 8905
no_target_accuracy: 0.634363
false_grounding_rate: 0.365637
single_target_total: 0
single_target_localization_accuracy: 0.000000
single_target_exact_accuracy: 0.000000
multi_target_total: 5324
multi_target_mean_f1: 0.595650
multi_target_exact_accuracy: 0.310293

[no-target]
num_samples: 8905
mean_precision: 0.634363
mean_recall: 0.634363
mean_f1: 0.634363
exact_set_accuracy: 0.634363
cardinality_accuracy: 0.634363
count_class_accuracy: 0.634363
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 3780
total_fn: 0

[single-target]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[multi-target]
num_samples: 5324
mean_precision: 0.603729
mean_recall: 0.591959
mean_f1: 0.595650
exact_set_accuracy: 0.310293
cardinality_accuracy: 0.951916
count_class_accuracy: 0.952855
count_class_evaluated: 5324
micro_precision: 0.606742
micro_recall: 0.590522
micro_f1: 0.598522
total_tp: 6318
total_fp: 4095
total_fn: 4381

[target-count 0]
num_samples: 8905
mean_precision: 0.634363
mean_recall: 0.634363
mean_f1: 0.634363
exact_set_accuracy: 0.634363
cardinality_accuracy: 0.634363
count_class_accuracy: 0.634363
count_class_evaluated: 8905
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 3780
total_fn: 0

[target-count 1]
num_samples: 0
mean_precision: 0.000000
mean_recall: 0.000000
mean_f1: 0.000000
exact_set_accuracy: 0.000000
cardinality_accuracy: 0.000000
count_class_accuracy: 0.000000
count_class_evaluated: 0
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 0
total_fn: 0

[target-count 2]
num_samples: 5296
mean_precision: 0.604005
mean_recall: 0.592806
mean_f1: 0.596391
exact_set_accuracy: 0.311367
cardinality_accuracy: 0.954683
count_class_accuracy: 0.954683
count_class_evaluated: 5296
micro_precision: 0.607488
micro_recall: 0.592806
micro_f1: 0.600057
total_tp: 6279
total_fp: 4057
total_fn: 4313

[target-count 3+]
num_samples: 28
mean_precision: 0.551587
mean_recall: 0.431718
mean_f1: 0.455414
exact_set_accuracy: 0.107143
cardinality_accuracy: 0.428571
count_class_accuracy: 0.607143
count_class_evaluated: 28
micro_precision: 0.506494
micro_recall: 0.364486
micro_f1: 0.423913
total_tp: 39
total_fp: 38
total_fn: 68
