Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/stage5/siglip2_detector_testA.pt
Checkpoint: checkpoints/stage6/pilots/flat_lambda1/selected.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Pre-selection NMS threshold: None
Membership threshold: 0.85
Count logit bias: [4.5, 0.0, 0.0, 6.0]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.465469
T_acc: 0.952684
N_acc: 0.674236

[diagnostics]
num_samples: 19200
mean_precision: 0.634418
mean_recall: 0.610658
mean_f1: 0.616526
exact_set_accuracy: 0.465469
cardinality_accuracy: 0.762083
count_class_accuracy: 0.802708
count_class_evaluated: 19200
micro_precision: 0.600975
micro_recall: 0.529199
micro_f1: 0.562808
total_tp: 15659
total_fp: 10397
total_fn: 13931
no_target_total: 4448
no_target_accuracy: 0.674236
false_grounding_rate: 0.325764
single_target_total: 5917
single_target_localization_accuracy: 0.616360
single_target_exact_accuracy: 0.586953
multi_target_total: 8835
multi_target_mean_f1: 0.594394
multi_target_exact_accuracy: 0.279004

[no-target]
num_samples: 4448
mean_precision: 0.674236
mean_recall: 0.674236
mean_f1: 0.674236
exact_set_accuracy: 0.674236
cardinality_accuracy: 0.674236
count_class_accuracy: 0.674236
count_class_evaluated: 4448
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1690
total_fn: 0

[single-target]
num_samples: 5917
mean_precision: 0.601290
mean_recall: 0.616360
mean_f1: 0.606191
exact_set_accuracy: 0.586953
cardinality_accuracy: 0.880345
count_class_accuracy: 0.880345
count_class_evaluated: 5917
micro_precision: 0.638145
micro_recall: 0.616360
micro_f1: 0.627063
total_tp: 3647
total_fp: 2068
total_fn: 2270

[multi-target]
num_samples: 8835
mean_precision: 0.636558
mean_recall: 0.574831
mean_f1: 0.594394
exact_set_accuracy: 0.279004
cardinality_accuracy: 0.727108
count_class_accuracy: 0.815393
count_class_evaluated: 8835
micro_precision: 0.644041
micro_recall: 0.507414
micro_f1: 0.567621
total_tp: 12012
total_fp: 6639
total_fn: 11661

[target-count 0]
num_samples: 4448
mean_precision: 0.674236
mean_recall: 0.674236
mean_f1: 0.674236
exact_set_accuracy: 0.674236
cardinality_accuracy: 0.674236
count_class_accuracy: 0.674236
count_class_evaluated: 4448
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1690
total_fn: 0

[target-count 1]
num_samples: 5917
mean_precision: 0.601290
mean_recall: 0.616360
mean_f1: 0.606191
exact_set_accuracy: 0.586953
cardinality_accuracy: 0.880345
count_class_accuracy: 0.880345
count_class_evaluated: 5917
micro_precision: 0.638145
micro_recall: 0.616360
micro_f1: 0.627063
total_tp: 3647
total_fp: 2068
total_fn: 2270

[target-count 2]
num_samples: 5940
mean_precision: 0.665348
mean_recall: 0.650168
mean_f1: 0.653956
exact_set_accuracy: 0.379798
cardinality_accuracy: 0.913468
count_class_accuracy: 0.913468
count_class_evaluated: 5940
micro_precision: 0.671652
micro_recall: 0.650168
micro_f1: 0.660736
total_tp: 7724
total_fp: 3776
total_fn: 4156

[target-count 3+]
num_samples: 2895
mean_precision: 0.577487
mean_recall: 0.420252
mean_f1: 0.472185
exact_set_accuracy: 0.072193
cardinality_accuracy: 0.344732
count_class_accuracy: 0.614162
count_class_evaluated: 2895
micro_precision: 0.599636
micro_recall: 0.363606
micro_f1: 0.452703
total_tp: 4288
total_fp: 2863
total_fn: 7505
