Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/stage5/siglip2_detector_testA.pt
Checkpoint: checkpoints/stage6/pilots/hierarchical_lambda010/selected.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Pre-selection NMS threshold: 0.3
Membership threshold: 0.5
Count logit bias: [3.0, 0.0, 0.0, 3.5]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.540625
T_acc: 0.953159
N_acc: 0.677833

[diagnostics]
num_samples: 19200
mean_precision: 0.697082
mean_recall: 0.671037
mean_f1: 0.677132
exact_set_accuracy: 0.540625
cardinality_accuracy: 0.761250
count_class_accuracy: 0.800104
count_class_evaluated: 19200
micro_precision: 0.681797
micro_recall: 0.603042
micro_f1: 0.640006
total_tp: 17844
total_fp: 8328
total_fn: 11746
no_target_total: 4448
no_target_accuracy: 0.677833
false_grounding_rate: 0.322167
single_target_total: 5917
single_target_localization_accuracy: 0.693933
single_target_exact_accuracy: 0.662329
multi_target_total: 8835
multi_target_mean_f1: 0.672809
multi_target_exact_accuracy: 0.390040

[no-target]
num_samples: 4448
mean_precision: 0.677833
mean_recall: 0.677833
mean_f1: 0.677833
exact_set_accuracy: 0.677833
cardinality_accuracy: 0.677833
count_class_accuracy: 0.677833
count_class_evaluated: 4448
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1643
total_fn: 0

[single-target]
num_samples: 5917
mean_precision: 0.677793
mean_recall: 0.693933
mean_f1: 0.683060
exact_set_accuracy: 0.662329
cardinality_accuracy: 0.877303
count_class_accuracy: 0.877303
count_class_evaluated: 5917
micro_precision: 0.721490
micro_recall: 0.693933
micro_f1: 0.707443
total_tp: 4106
total_fp: 1585
total_fn: 1811

[multi-target]
num_samples: 8835
mean_precision: 0.719691
mean_recall: 0.652282
mean_f1: 0.672809
exact_set_accuracy: 0.390040
cardinality_accuracy: 0.725523
count_class_accuracy: 0.809960
count_class_evaluated: 8835
micro_precision: 0.729271
micro_recall: 0.580324
micro_f1: 0.646327
total_tp: 13738
total_fp: 5100
total_fn: 9935

[target-count 0]
num_samples: 4448
mean_precision: 0.677833
mean_recall: 0.677833
mean_f1: 0.677833
exact_set_accuracy: 0.677833
cardinality_accuracy: 0.677833
count_class_accuracy: 0.677833
count_class_evaluated: 4448
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1643
total_fn: 0

[target-count 1]
num_samples: 5917
mean_precision: 0.677793
mean_recall: 0.693933
mean_f1: 0.683060
exact_set_accuracy: 0.662329
cardinality_accuracy: 0.877303
count_class_accuracy: 0.877303
count_class_evaluated: 5917
micro_precision: 0.721490
micro_recall: 0.693933
micro_f1: 0.707443
total_tp: 4106
total_fp: 1585
total_fn: 1811

[target-count 2]
num_samples: 5940
mean_precision: 0.747503
mean_recall: 0.733923
mean_f1: 0.737088
exact_set_accuracy: 0.525421
cardinality_accuracy: 0.920034
count_class_accuracy: 0.920034
count_class_evaluated: 5940
micro_precision: 0.755088
micro_recall: 0.733923
micro_f1: 0.744355
total_tp: 8719
total_fp: 2828
total_fn: 3161

[target-count 3+]
num_samples: 2895
mean_precision: 0.662626
mean_recall: 0.484772
mean_f1: 0.540920
exact_set_accuracy: 0.112263
cardinality_accuracy: 0.326425
count_class_accuracy: 0.584111
count_class_evaluated: 2895
micro_precision: 0.688383
micro_recall: 0.425591
micro_f1: 0.525990
total_tp: 5019
total_fp: 2272
total_fn: 6774
