Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/stage5/siglip2_detector_testB.pt
Checkpoint: checkpoints/stage6/pilots/hierarchical_lambda010/selected.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Pre-selection NMS threshold: 0.3
Membership threshold: 0.5
Count logit bias: [3.0, 0.0, 0.0, 3.5]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.488888
T_acc: 0.913696
N_acc: 0.671731

[diagnostics]
num_samples: 16063
mean_precision: 0.608231
mean_recall: 0.590946
mean_f1: 0.593183
exact_set_accuracy: 0.488888
cardinality_accuracy: 0.738156
count_class_accuracy: 0.774762
count_class_evaluated: 16063
micro_precision: 0.577667
micro_recall: 0.514255
micro_f1: 0.544119
total_tp: 10967
total_fp: 8018
total_fn: 10359
no_target_total: 4673
no_target_accuracy: 0.671731
false_grounding_rate: 0.328269
single_target_total: 5646
single_target_localization_accuracy: 0.540383
single_target_exact_accuracy: 0.510627
multi_target_total: 5744
multi_target_mean_f1: 0.591662
multi_target_exact_accuracy: 0.318767

[no-target]
num_samples: 4673
mean_precision: 0.671731
mean_recall: 0.671731
mean_f1: 0.671731
exact_set_accuracy: 0.671731
cardinality_accuracy: 0.671731
count_class_accuracy: 0.671731
count_class_evaluated: 4673
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1692
total_fn: 0

[single-target]
num_samples: 5646
mean_precision: 0.524767
mean_recall: 0.540383
mean_f1: 0.529720
exact_set_accuracy: 0.510627
cardinality_accuracy: 0.809954
count_class_accuracy: 0.809954
count_class_evaluated: 5646
micro_precision: 0.596481
micro_recall: 0.540383
micro_f1: 0.567048
total_tp: 3051
total_fp: 2064
total_fn: 2595

[multi-target]
num_samples: 5744
mean_precision: 0.638610
mean_recall: 0.574924
mean_f1: 0.591662
exact_set_accuracy: 0.318767
cardinality_accuracy: 0.721623
count_class_accuracy: 0.823990
count_class_evaluated: 5744
micro_precision: 0.650025
micro_recall: 0.504847
micro_f1: 0.568311
total_tp: 7916
total_fp: 4262
total_fn: 7764

[target-count 0]
num_samples: 4673
mean_precision: 0.671731
mean_recall: 0.671731
mean_f1: 0.671731
exact_set_accuracy: 0.671731
cardinality_accuracy: 0.671731
count_class_accuracy: 0.671731
count_class_evaluated: 4673
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1692
total_fn: 0

[target-count 1]
num_samples: 5646
mean_precision: 0.524767
mean_recall: 0.540383
mean_f1: 0.529720
exact_set_accuracy: 0.510627
cardinality_accuracy: 0.809954
count_class_accuracy: 0.809954
count_class_evaluated: 5646
micro_precision: 0.596481
micro_recall: 0.540383
micro_f1: 0.567048
total_tp: 3051
total_fp: 2064
total_fn: 2595

[target-count 2]
num_samples: 3957
mean_precision: 0.644558
mean_recall: 0.637099
mean_f1: 0.638377
exact_set_accuracy: 0.420015
cardinality_accuracy: 0.923680
count_class_accuracy: 0.926712
count_class_evaluated: 3957
micro_precision: 0.656853
micro_recall: 0.637099
micro_f1: 0.646825
total_tp: 5042
total_fp: 2634
total_fn: 2872

[target-count 3+]
num_samples: 1787
mean_precision: 0.625438
mean_recall: 0.437250
mean_f1: 0.488219
exact_set_accuracy: 0.094572
cardinality_accuracy: 0.274203
count_class_accuracy: 0.596530
count_class_evaluated: 1787
micro_precision: 0.638383
micro_recall: 0.370075
micro_f1: 0.468536
total_tp: 2874
total_fp: 1628
total_fn: 4892
