Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/stage5/siglip2_detector_testB.pt
Checkpoint: checkpoints/stage6/confirmation/hierarchical_lambda010_seed1/selected.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: cardinality-threshold
Pre-selection NMS threshold: 0.3
Membership threshold: 0.5
Count logit bias: [4.5, 0.0, 0.0, 7.5]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.495487
T_acc: 0.905707
N_acc: 0.688851

[diagnostics]
num_samples: 16063
mean_precision: 0.615138
mean_recall: 0.598764
mean_f1: 0.600283
exact_set_accuracy: 0.495487
cardinality_accuracy: 0.733113
count_class_accuracy: 0.770280
count_class_evaluated: 16063
micro_precision: 0.583768
micro_recall: 0.520069
micro_f1: 0.550081
total_tp: 11091
total_fp: 7908
total_fn: 10235
no_target_total: 4673
no_target_accuracy: 0.688851
false_grounding_rate: 0.311149
single_target_total: 5646
single_target_localization_accuracy: 0.545165
single_target_exact_accuracy: 0.518597
multi_target_total: 5744
multi_target_mean_f1: 0.592378
multi_target_exact_accuracy: 0.315460

[no-target]
num_samples: 4673
mean_precision: 0.688851
mean_recall: 0.688851
mean_f1: 0.688851
exact_set_accuracy: 0.688851
cardinality_accuracy: 0.688851
count_class_accuracy: 0.688851
count_class_evaluated: 4673
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1622
total_fn: 0

[single-target]
num_samples: 5646
mean_precision: 0.530604
mean_recall: 0.545165
mean_f1: 0.535020
exact_set_accuracy: 0.518597
cardinality_accuracy: 0.797733
count_class_accuracy: 0.797556
count_class_evaluated: 5646
micro_precision: 0.604596
micro_recall: 0.545165
micro_f1: 0.573345
total_tp: 3078
total_fp: 2013
total_fn: 2568

[multi-target]
num_samples: 5744
mean_precision: 0.638262
mean_recall: 0.578159
mean_f1: 0.592378
exact_set_accuracy: 0.315460
cardinality_accuracy: 0.705606
count_class_accuracy: 0.809714
count_class_evaluated: 5744
micro_precision: 0.652206
micro_recall: 0.511033
micro_f1: 0.573053
total_tp: 8013
total_fp: 4273
total_fn: 7667

[target-count 0]
num_samples: 4673
mean_precision: 0.688851
mean_recall: 0.688851
mean_f1: 0.688851
exact_set_accuracy: 0.688851
cardinality_accuracy: 0.688851
count_class_accuracy: 0.688851
count_class_evaluated: 4673
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 1622
total_fn: 0

[target-count 1]
num_samples: 5646
mean_precision: 0.530604
mean_recall: 0.545165
mean_f1: 0.535020
exact_set_accuracy: 0.518597
cardinality_accuracy: 0.797733
count_class_accuracy: 0.797556
count_class_evaluated: 5646
micro_precision: 0.604596
micro_recall: 0.545165
micro_f1: 0.573345
total_tp: 3078
total_fp: 2013
total_fn: 2568

[target-count 2]
num_samples: 3957
mean_precision: 0.640144
mean_recall: 0.634193
mean_f1: 0.633917
exact_set_accuracy: 0.408643
cardinality_accuracy: 0.896386
count_class_accuracy: 0.897397
count_class_evaluated: 3957
micro_precision: 0.652072
micro_recall: 0.634193
micro_f1: 0.643008
total_tp: 5019
total_fp: 2678
total_fn: 2895

[target-count 3+]
num_samples: 1787
mean_precision: 0.634094
mean_recall: 0.454084
mean_f1: 0.500397
exact_set_accuracy: 0.109121
cardinality_accuracy: 0.283156
count_class_accuracy: 0.615557
count_class_evaluated: 1787
micro_precision: 0.652430
micro_recall: 0.385527
micro_f1: 0.484662
total_tp: 2994
total_fp: 1595
total_fn: 4772
