Frozen Representation Baseline GREC Evaluation
==============================================
Feature file: cache/features/stage5/siglip2_detector_testA.pt
Checkpoint: checkpoints/stage6/confirmation/membership_only_seed1/selected.pt
Representation: {'name': 'siglip2', 'model_ids': {'siglip2': 'google/siglip2-base-patch16-224'}, 'candidate_feature_dim': 768, 'text_feature_dim': 768, 'component_normalization': {'siglip2_image': 'l2', 'siglip2_text': 'l2'}, 'fusion': 'none', 'similarity_source': 'normalized SigLIP 2 image/text embeddings', 'encoder_parameters': {'siglip2': {'total': 375187970, 'trainable': 0}}}
Device: cuda
Selection policy: membership-only
Pre-selection NMS threshold: None
Membership threshold: 0.4
Count logit bias: [0.0, 0.0, 0.0, 0.0]
Overlap metric: giou
Match threshold: 0.5
Prediction score threshold: None

[released GREC metrics]
F1_score: 0.304167
T_acc: 0.861714
N_acc: 0.754272

[diagnostics]
num_samples: 19200
mean_precision: 0.526434
mean_recall: 0.714694
mean_f1: 0.558013
exact_set_accuracy: 0.304167
cardinality_accuracy: 0.352708
count_class_accuracy: 0.420625
count_class_evaluated: 19200
micro_precision: 0.355234
micro_recall: 0.628388
micro_f1: 0.453883
total_tp: 18594
total_fp: 33749
total_fn: 10996
no_target_total: 4448
no_target_accuracy: 0.754272
false_grounding_rate: 0.245728
single_target_total: 5917
single_target_localization_accuracy: 0.736015
single_target_exact_accuracy: 0.251986
multi_target_total: 8835
multi_target_mean_f1: 0.507214
multi_target_exact_accuracy: 0.112507

[no-target]
num_samples: 4448
mean_precision: 0.754272
mean_recall: 0.754272
mean_f1: 0.754272
exact_set_accuracy: 0.754272
cardinality_accuracy: 0.754272
count_class_accuracy: 0.754272
count_class_evaluated: 4448
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2761
total_fn: 0

[single-target]
num_samples: 5917
mean_precision: 0.413952
mean_recall: 0.736015
mean_f1: 0.486331
exact_set_accuracy: 0.251986
cardinality_accuracy: 0.297279
count_class_accuracy: 0.297279
count_class_evaluated: 5917
micro_precision: 0.326560
micro_recall: 0.736015
micro_f1: 0.452397
total_tp: 4355
total_fp: 8981
total_fn: 1562

[multi-target]
num_samples: 8835
mean_precision: 0.487059
mean_recall: 0.680490
mean_f1: 0.507214
exact_set_accuracy: 0.112507
cardinality_accuracy: 0.187663
count_class_accuracy: 0.335257
count_class_evaluated: 8835
micro_precision: 0.392843
micro_recall: 0.601487
micro_f1: 0.475275
total_tp: 14239
total_fp: 22007
total_fn: 9434

[target-count 0]
num_samples: 4448
mean_precision: 0.754272
mean_recall: 0.754272
mean_f1: 0.754272
exact_set_accuracy: 0.754272
cardinality_accuracy: 0.754272
count_class_accuracy: 0.754272
count_class_evaluated: 4448
micro_precision: 0.000000
micro_recall: 0.000000
micro_f1: 0.000000
total_tp: 0
total_fp: 2761
total_fn: 0

[target-count 1]
num_samples: 5917
mean_precision: 0.413952
mean_recall: 0.736015
mean_f1: 0.486331
exact_set_accuracy: 0.251986
cardinality_accuracy: 0.297279
count_class_accuracy: 0.297279
count_class_evaluated: 5917
micro_precision: 0.326560
micro_recall: 0.736015
micro_f1: 0.452397
total_tp: 4355
total_fp: 8981
total_fn: 1562

[target-count 2]
num_samples: 5940
mean_precision: 0.498296
mean_recall: 0.770455
mean_f1: 0.548620
exact_set_accuracy: 0.149158
cardinality_accuracy: 0.218687
count_class_accuracy: 0.218687
count_class_evaluated: 5940
micro_precision: 0.368049
micro_recall: 0.770455
micro_f1: 0.498136
total_tp: 9153
total_fp: 15716
total_fn: 2727

[target-count 3+]
num_samples: 2895
mean_precision: 0.464004
mean_recall: 0.495899
mean_f1: 0.422257
exact_set_accuracy: 0.037306
cardinality_accuracy: 0.124007
count_class_accuracy: 0.574439
count_class_evaluated: 2895
micro_precision: 0.447042
micro_recall: 0.431273
micro_f1: 0.439016
total_tp: 5086
total_fp: 6291
total_fn: 6707
