Stage 6.3 Multi-Target Failure Diagnosis
========================================
group | n | success | proposal miss | count under | count over | duplicate | ranking
--- | ---: | ---: | ---: | ---: | ---: | ---: | ---:
3 | 218 | 46 | 1 | 30 | 1 | 96 | 44
4 | 74 | 0 | 2 | 72 | 0 | 0 | 0
5 | 40 | 0 | 2 | 38 | 0 | 0 | 0
6+ | 56 | 0 | 16 | 40 | 0 | 0 | 0

policy | macro F1 | official F1
--- | ---: | ---:
none | 0.689841 | 0.575639
nms_0 | 0.660899 | 0.525594
nms_0.1 | 0.684780 | 0.553188
nms_0.2 | 0.693755 | 0.564781
nms_0.3 | 0.698211 | 0.568291
nms_0.4 | 0.701966 | 0.571067
nms_0.5 | 0.702218 | 0.572373
nms_0.6 | 0.701728 | 0.574496
nms_0.7 | 0.689841 | 0.575639
pre_nms_0 | 0.668201 | 0.561842
pre_nms_0.1 | 0.709678 | 0.600865
pre_nms_0.2 | 0.726074 | 0.622337
pre_nms_0.3 | 0.735008 | 0.628296
pre_nms_0.4 | 0.731253 | 0.625276
pre_nms_0.5 | 0.723855 | 0.618010
pre_nms_0.6 | 0.713160 | 0.606009
pre_nms_0.7 | 0.689841 | 0.575639
pre_nms_0_thr_0.5 | 0.668952 | 0.561923
pre_nms_0.1_thr_0.5 | 0.712636 | 0.601110
pre_nms_0.2_thr_0.5 | 0.730745 | 0.622826
pre_nms_0.3_thr_0.5 | 0.738977 | 0.627970
pre_nms_0.4_thr_0.5 | 0.735324 | 0.624133
pre_nms_0.5_thr_0.5 | 0.726508 | 0.616622
pre_nms_0.6_thr_0.5 | 0.713808 | 0.603968
pre_nms_0.7_thr_0.5 | 0.681573 | 0.573843
